tweetid,user,content,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,date,lang,sentiments
817746319527804930,775549057158766592,Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO,un poquito amarga mama,poquito amarga mama,uno poquito amargo mamar,poquito amargo mamar,un poquit amarg mam,poquit amarg mam,Sat Jan 07 14:54:50 +0000 2017,es,N
817936463371390977,84945151,"Estoy en @McDonalds_PER del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",estoy en del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual nada,parque kennedy triste sorpresa no ají increíble nada nada,estar en del parque kennedy y me haber dar con lo triste sorpresa que ya no dar el ají increíble ya nadar ser igual nadar,parque kennedy triste sorpresa no ají increíble nadar nadar,estoy en del parqu kennedy y me he dad con la trist sorpres que ya no dan el aji increibl ya nad es igual nad,parqu kennedy trist sorpres no aji increibl nad nad,Sun Jan 08 03:30:24 +0000 2017,es,N
817931912882909185,1426367294,Quiero un perro así porfiii.,quiero un perro así porfi,quiero perro porfi,querer uno perro asir porfi,querer perro porfi,quier un perr asi porfi,quier perr porfi,Sun Jan 08 03:12:19 +0000 2017,es,NONE
817952421326393344,2962457649,"Decepcionado , este dolor ya lo tengo acostumbrado",decepcionado este dolor ya lo tengo acostumbrado,decepcionado dolor tengo acostumbrado,decepcionar este dolor ya el tener acostumbrar,decepcionar dolor tener acostumbrar,decepcion este dolor ya lo teng acostumbr,decepcion dolor teng acostumbr,Sun Jan 08 04:33:48 +0000 2017,es,N
817780539105177601,2865943228,"@ChenteOink jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar",jaja este es un plato del restauran de mi casa cuando quieras tienes tu descuento familiar,jaja plato restauran casa quieras tienes descuento familiar,jaja este ser uno plato del restaurar de mi casar cuando querer tener tu descontar familiar,jaja plato restaurar casar querer tener descontar familiar,jaj este es un plat del restaur de mi cas cuand quier tien tu descuent famili,jaj plat restaur cas quier tien descuent famili,Sat Jan 07 17:10:48 +0000 2017,es,NONE
817792159915114497,632574590,Adiós alcohol fue lindo mientras duro,adiós alcohol fue lindo mientras duro,adiós alcohol lindo duro,adiós alcohol ser lindar mientras durar,adiós alcohol lindar durar,adios alcohol fue lind mientr dur,adios alcohol lind dur,Sat Jan 07 17:56:59 +0000 2017,es,NEU
817940166056800256,420835423,Lo que decidas hacer. Asegúrate que te haga feliz #EsteVeranoDebería #SerIntenso,lo que decidas hacer asegúrate que te haga feliz,decidas asegúrate haga feliz,el que decidir hacer asegúrate que te hacer feliz,decidir asegúrate hacer feliz,lo que dec hac asegurat que te hag feliz,dec asegurat hag feliz,Sun Jan 08 03:45:06 +0000 2017,es,NEU
817839317485764609,2492230415,Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,caminar un rato siempre es bueno miraflores,caminar rato siempre bueno miraflores,caminar uno rato siempre ser bueno miraflores,caminar rato siempre bueno miraflores,camin un rat siempr es buen miraflor,camin rat siempr buen miraflor,Sat Jan 07 21:04:22 +0000 2017,es,P
817876599647387648,2806931655,Lo bueno de ir al gym es que tu personal training sea muy muy guapa,lo bueno de ir al gym es que tu personal training sea muy muy guapa,bueno gym personal training muy muy guapa,el bueno de ir al gym ser que tu personal training ser muy muy guapo,bueno gym personal training muy muy guapo,lo buen de ir al gym es que tu personal training sea muy muy guap,buen gym personal training muy muy guap,Sat Jan 07 23:32:31 +0000 2017,es,P
817905673992183809,160667696,Lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer. #PornFood,lo malo de no saber cocinar es que debes tolerar los suculentos platos preparados por tu hermana o simplemente no comer,malo no cocinar debes tolerar suculentos platos preparados hermana simplemente no comer,el malo de no saber cocinar ser que deber tolerar lo suculento plato preparar por tu hermano o simplemente no comer,malo no cocinar deber tolerar suculento plato preparar hermano simplemente no comer,lo mal de no sab cocin es que deb toler los suculent plat prepar por tu herman o simplement no com,mal no cocin deb toler suculent plat prepar herman simplement no com,Sun Jan 08 01:28:03 +0000 2017,es,N
817898537237086210,91632559,"Ricardito es un buen amigo y su abuelita necesita apoyo. RT por favor, gracias BBVA: 0011-0057-0211103133",ricardito es un buen amigo y su abuelita necesita apoyo por favor gracias bva,ricardito buen amigo abuelita necesita apoyo favor gracias bva,ricardito ser uno bueno amigar y su abuelita necesitar apoyar por favor gracia bva,ricardito bueno amigar abuelita necesitar apoyar favor gracia bva,ricardit es un buen amig y su abuelit necesit apoy por favor graci bva,ricardit buen amig abuelit necesit apoy favor graci bva,Sun Jan 08 00:59:41 +0000 2017,es,P
817896287613943810,2793029074,"@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.",nunca dije que el docente no enseña lo que me interesa es el alumno aprenda por ello el docente orienta el aprendizaje,nunca dije docente no enseña interesa alumno aprenda docente orienta aprendizaje,nunca decir que el docente no enseñar el que me interesar ser el alumno aprender por él el docente orientar el aprendizaje,nunca decir docente no enseñar interesar alumno aprender docente orientar aprendizaje,nunc dij que el docent no enseñ lo que me interes es el alumn aprend por ello el docent orient el aprendizaj,nunc dij docent no enseñ interes alumn aprend docent orient aprendizaj,Sun Jan 08 00:50:45 +0000 2017,es,NEU
817924893723521024,342979793,@Efrainpuntocom sígueme por ig por allá estoy más activa que aqui,sígueme por ig por allá estoy más activa que aquí,sígueme ig allá más activa,sígueme por ig por allá estar más activo que aquí,sígueme ig allá más activo,siguem por ig por alla estoy mas activ que aqu,siguem ig alla mas activ,Sun Jan 08 02:44:25 +0000 2017,es,NONE
817136337094524928,134167484,“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,los sobrevivientes llenos de luz son vitales para el mundo porque contagian esperanza,sobrevivientes llenos luz vitales mundo contagian esperanza,lo sobreviviente lleno de luz ser vital parir el mundo porque contagiar esperanzar,sobreviviente lleno luz vital mundo contagiar esperanzar,los sobrevivient llen de luz son vital par el mund porqu contagi esper,sobrevivient llen luz vital mund contagi esper,Thu Jan 05 22:30:59 +0000 2017,es,P
817096478598500352,112088294,"@nashi_awaji claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza",claro es una trilogía genial aunque depresiva pero no se xq ayer cuando dijiste del kage tenía una mezcla en mi cabeza,trilogía genial depresiva pero no xq dijiste kage tenía mezcla cabeza,claro ser uno trilogía genial aunque depresivo pero no se xq ayer cuando decir del kage tener uno mezclar en mi cabeza,trilogía genial depresivo pero no xq decir kage tener mezclar cabeza,clar es una trilog genial aunqu depres per no se xq ayer cuand dij del kag ten una mezcl en mi cabez,trilog genial depres per no xq dij kag ten mezcl cabez,Thu Jan 05 19:52:36 +0000 2017,es,NEU
817080196843139074,103491918,"Aahhh bueno, gracias a todos por sus buenas vibras, sí quede para el trabajo",ah bueno gracias a todos por sus buenas vibras sí quede para el trabajo,ah bueno gracias buenas vibras quede,ah bueno gracia a todo por su bueno vibrar sí quedar parir el trabajar,ah bueno gracia bueno vibrar quedar,ah buen graci a tod por sus buen vibr si qued par el trabaj,ah buen graci buen vibr qued,Thu Jan 05 18:47:54 +0000 2017,es,NONE
817027542414716928,56559501,@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo,en francia probé un ramen de bolsa que era más rico que tokyo ramen llévenme al primer mundo,francia probé ramen bolsa más rico tokyo ramen llévenme mundo,en francia probar uno ramen de bolsa que ser más rico que tokyo ramen llévenme al ﻿1 mundo,francia probar ramen bolsa más rico tokyo ramen llévenme mundo,en franci prob un ram de bols que era mas ric que toky ram llevenm al prim mund,franci prob ram bols mas ric toky ram llevenm mund,Thu Jan 05 15:18:40 +0000 2017,es,P
817052226791362560,744529505004335104,#DalasCastigos No atendia en clase y la profesora para castigarme me mandaba a trabajar en el campo... maldita profesora,no atendía en clase y la profesora para castigarme me mandaba a trabajar en el campo maldita profesora,no atendía clase profesora castigarme mandaba campo maldita profesora,no atender en clase y lo profesor parir castigarme me mandar a trabajar en el campar maldito profesor,no atender clase profesor castigarme mandar campar maldito profesor,no atend en clas y la profesor par castig me mand a trabaj en el camp maldit profesor,no atend clas profesor castig mand camp maldit profesor,Thu Jan 05 16:56:45 +0000 2017,es,NONE
817058831398092801,260414047,"Entró una venezolana a trabajar en la empresa donde laboro. Me apena la crisis en su país, está bien jodido todo allá.",entró una venezolana a trabajar en la empresa donde laboro me apena la crisis en su país está bien jodido todo allá,entró venezolana empresa laboro apena crisis país bien jodido allá,entrar uno venezolano a trabajar en lo empresa donde laborar me apenar lo crisis en su país estar bien joder todo allá,entrar venezolano empresa laborar apenar crisis país bien joder allá,entro una venezolan a trabaj en la empres dond labor me apen la crisis en su pais esta bien jod tod alla,entro venezolan empres labor apen crisis pais bien jod alla,Thu Jan 05 17:23:00 +0000 2017,es,N
817056624187764736,233678596,"@Brigittgt y con ""las conozco"", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas",y con las conozco me refiero a maría y krisbell mandale mis saluditos somos ingratas todas,conozco refiero maría krisbell mandale saluditos ingratas,y con los conocer me referir a maría y krisbell mandale mi saluditos ser ingrato todo,conocer referir maría krisbell mandale saluditos ingrato,y con las conozc me refier a mar y krisbell mandal mis saludit som ingrat tod,conozc refier mar krisbell mandal saludit ingrat,Thu Jan 05 17:14:14 +0000 2017,es,N
817066423763824640,1514253110,"@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD",sabíamos que en la mañana en el caso de soné la mayoría trabaja y eso pero valía la pena al menos fuimos en lima,sabíamos mañana caso soné mayoría pero valía pena lima,saber que en lo mañana en el casar de sonar lo mayoría trabajar y ese pero valer lo penar al menos ser en limar,saber mañana casar sonar mayoría pero valer penar limar,sab que en la mañan en el cas de son la mayor trabaj y eso per val la pen al men fuim en lim,sab mañan cas son mayor per val pen lim,Thu Jan 05 17:53:10 +0000 2017,es,NONE
816766107054907393,362256721,@JesusEduardoG @xeilachvr @YouTube vi ese video hace un tiempo me pareció chevere . Pero no me gusta la canción,vi ese video hace un tiempo me pareció chévere pero no me gusta la canción,vi video tiempo pareció chévere pero no gusta canción,ver ese video hacer uno tiempo me parecer chévere pero no me gustar lo canción,ver video tiempo parecer chévere pero no gustar canción,vi ese vide hac un tiemp me parec chever per no me gust la cancion,vi vide tiemp parec chever per no gust cancion,Wed Jan 04 21:59:49 +0000 2017,es,NEU
816787912633282560,1426367294,Peeeeeero que necesidad hay para que tanto problema. JAJAJA,pero que necesidad hay para que tanto problema jaja,pero necesidad problema jaja,pero que necesidad haber parir que tanto problema jaja,pero necesidad problema jaja,per que neces hay par que tant problem jaj,per neces problem jaj,Wed Jan 04 23:26:28 +0000 2017,es,NONE
816263871514165248,2172697734,Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....,vamos ame vamos bah que mas da conence el año cansada quiero solo dormir hoy,ame bah conence año cansada quiero solo dormir,ir amar ir bah que mas dar conence el año cansar querer solo dormir hoy,amar bah conence año cansar querer solo dormir,vam ame vam bah que mas da conenc el año cans quier sol dorm hoy,ame bah conenc año cans quier sol dorm,Tue Jan 03 12:44:07 +0000 2017,es,NONE
816210165443792896,447232578,Oks no fue buena idea venir,oks no fue buena idea venir,oks no buena idea venir,oks no ser bueno ideo venir,oks no bueno ideo venir,oks no fue buen ide ven,oks no buen ide ven,Tue Jan 03 09:10:42 +0000 2017,es,N
816282047044001792,16399842,Una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo,una de las cosas más maravillosas en mi mundo es salir tarde y llegar a tiempo,más maravillosas mundo salir llegar tiempo,uno de los coser más maravilloso en mi mundo ser salir tardar y llegar a tiempo,más maravilloso mundo salir llegar tiempo,una de las cos mas maravill en mi mund es sal tard y lleg a tiemp,mas maravill mund sal lleg tiemp,Tue Jan 03 13:56:20 +0000 2017,es,P
816429474229186561,76040253,"Amigos, me sacaron la mierda hoy pero estoy feliz",amigos me sacaron la mierda hoy pero estoy feliz,amigos sacaron mierda pero feliz,amigo me sacar lo mierda hoy pero estar feliz,amigo sacar mierda pero feliz,amig me sac la mierd hoy per estoy feliz,amig sac mierd per feliz,Tue Jan 03 23:42:09 +0000 2017,es,NEU
816432547613855744,328568339,"Al callejerito Hércules le han medio destrozado el ojo derecho Ptm!!! Quien ha sido!!! Maldición, quiero matar!!!",al callejerito hércules le han medio destrozado el ojo derecho ptm quien ha sido maldición quiero matar,callejerito hércules destrozado ojo derecho ptm maldición quiero matar,al callejerito hércules le haber mediar destrozar el ojo derecho ptm quien haber ser maldición querer matar,callejerito hércules destrozar ojo derecho ptm maldición querer matar,al callejerit hercul le han medi destroz el ojo derech ptm qui ha sid maldicion quier mat,callejerit hercul destroz ojo derech ptm maldicion quier mat,Tue Jan 03 23:54:22 +0000 2017,es,N
