tweetid,corrected_content_no,lemma_content_no,stemm_content_no,value
816340895830339584,me emociona mucho que les pasen cosas bonitas a las personas que quiero,me emocionar mucho que les pasar coser bonito a los personar que querer,me emocion much que les pas cos bonit a las person que quier,P
816669567246286848,a mi me renovaron y no me tocaron ahora el sueldo así que ando más o menos ea y,a mi me renovar y no me tocar ahora el soldar asir que andar más o menos ea y,a mi me renov y no me toc ahor el sueld asi que ando mas o men ea y,P
816368887101014017,aún no estoy listo para una nueva mamá,aun no estar listar parir uno nuevo mamá,aun no estoy list par una nuev mam,N
816474931206778880,mi última noche en tara poto la he pasado hermoso estos días y en verdad no quiero irme,mi último noche en tarar poto lo haber pasar hermoso este día y en verdad no querer irme,mi ultim noch en tar pot la he pas hermos estos dias y en verd no quier irme,P
816476906015064064,el de hoy es feo,el de hoy ser feo,el de hoy es feo,N
816689206235959296,de enero y hoy empiezo a disfrutar todo todito todo,de enero y hoy empezar a disfrutar todo todito todo,de ener y hoy empiez a disfrut tod todit tod,P
816679131970760704,eso es indiscutible bien por los cremas,ese ser indiscutible bien por lo crema,eso es indiscut bien por los crem,P
816639113579401216,no es perfecta tiene sus costas pero el balance es bueno bastante bueno y claro sales cantando,no ser perfecto tener su costa pero el balance ser bueno bastante bueno y claro salir cantar,no es perfect tien sus cost per el balanc es buen bastant buen y clar sal cant,P
816526996889026560,faltabas mi amo la familia unida caja te extraño ven,faltar mi amar lo familia unir caja te extrañar ver,falt mi amo la famili unid caj te extrañ ven,N
816617576927260672,ya parezco viejita levanten dome y acostando me temprano,ya parecer viejita levantar domar y acostar me temprano,ya parezc viejit levant dom y acost me tempran,N
816642753903915008,ya sabes cómo me siento cuando tengo que cruzar media ciudad para ver una película,ya saber cómo me sentir cuando tener que cruzar medio ciudad parir ver uno película,ya sab com me sient cuand teng que cruz medi ciud par ver una pelicul,N
816739033317593098,que feo cuando se hacen cañones pinches malcriados,que feo cuando se hacer cañón pinche malcriar,que feo cuand se hac cañon pinch malcri,N
817391840815157249,buen dato lo pondré en práctica gracias,bueno datar el poner en práctico gracia,buen dat lo pondr en practic graci,P
817509559719882753,caja que buena lo probare entonces,caja que bueno el probar entonces,caj que buen lo probar entonc,P
817525630589923328,si web tas lo sé pero la extraño,si web tas el ser pero lo extrañar,si web tas lo se per la extrañ,N
817525162019090432,esto es en serio po recito,este ser en seriar po recitar,esto es en seri po recit,N
817529511306592257,te vas de la bandada que buena noticia pero ahora seguro la china te da por el tu bino,te ir de lo bandada que bueno noticiar pero ahora seguro lo chino te dar por el tu binar,te vas de la band que buen notici per ahor segur la chin te da por el tu bin,P
817520539623456768,mis papás saben que eres sinónimo de borrachera ya te conocen sor y,mi papá saber que ser sinónimo de borrachera ya te conocer sor y,mis papas sab que eres sinonim de borracher ya te conoc sor y,N
817389565996625920,ayer en saque linden caja que letra mas fea debe ser de caruto por otro lado la policía militar,ayer en sacar lindar caja que letra mas feo deber ser de caruto por otro lado lo policía militar,ayer en saqu lind caj que letr mas fea deb ser de carut por otro lad la polic milit,N
817405629966872577,justo ayer que vi tu foto te iba a decir que bonita calle,justar ayer que ver tu foto te ir a decir que bonito callar,just ayer que vi tu fot te iba a dec que bonit call,P
817360762045865984,si muy hermoso y eso que no me conociste a mi,si muy hermoso y ese que no me conocer a mi,si muy hermos y eso que no me conoc a mi,P
817414583405150210,hoy se acaba la fiesta más bonita del año,hoy se acabar lo fiesta más bonito del año,hoy se acab la fiest mas bonit del año,P
817356376150315008,te pago la operación para que te cambies de cara por fea,te pagar lo operación parir que te cambiar de caro por feo,te pag la oper par que te cambi de car por fea,N
817399161662373889,qué triste debe ser redactar una nota bien alegre sobre los feria dos que decreta el gobierno y saber que tú no los vas a disfrutar,qué triste deber ser redactar uno noto bien alegrar sobrar lo feriar do que decretar el gobernar y saber que tú no lo ir a disfrutar,que trist deb ser redact una not bien alegr sobr los feri dos que decret el gobiern y sab que tu no los vas a disfrut,N
817384314228903938,buenos días ya casi se acaban mis vacaciones,bueno día ya casi se acabar mi vacación,buen dias ya casi se acab mis vacacion,N
818708714182115328,adoro su carta cuando me dice hermosa,adorar su carta cuando me decir hermoso,ador su cart cuand me dic hermos,P
818638068949413888,pajita el nuevo ambiente laboral donde al parecer teniendo una buena planificación y un gran equipo se puede salir a su hora,pajita el nuevo ambientar laboral donde al parecer tener uno bueno planificación y uno gran equipar se poder salir a su hora,pajit el nuev ambient laboral dond al parec ten una buen planif y un gran equip se pued sal a su hor,P
819026857676906496,ya me dio nostalgia viendo tantos videos de clásicos antiguos,ya me dar nostalgia ver tanto videos de clásico antiguo,ya me dio nostalgi viend tant vide de clasic antigu,P
819023408255991810,no debí coge me la cara con las manos sucias,no deber coger me lo caro con los mano sucio,no deb cog me la car con las man suci,N
819009094182809600,igual después del se quedan sin chamba esos payasos lo único bueno de ese día no quedará un solo bajista en la tierra,igual después del se quedar sin chamba ese payaso el único bueno de ese día no quedar uno solo bajista en lo tierra,igual despues del se qued sin chamb esos payas lo unic buen de ese dia no qued un sol bajist en la tierr,P
818654616015568896,la nueva versión de no paga,lo nuevo versión de no pagar,la nuev version de no pag,N
818902103770988544,como me hace feliz caminar,comer me hacer feliz caminar,com me hac feliz camin,P
818975041329119235,terminando la reunión feliz de ver el crecimiento vamos por más,terminar lo reunión feliz de ver el crecimiento ir por más,termin la reunion feliz de ver el crecimient vam por mas,P
818796320345518081,me da cólera levantarme y no tener mi pie cine en la nariz siento que cuando duermo soy sonámbula o algún fantasma me lo saca,me dar cólera levantarme y no tener mi pie cine en lo nariz sentir que cuando dormir ser sonámbulo o alguno fantasma me el sacar,me da coler levant y no ten mi pie cin en la nariz sient que cuand duerm soy sonambul o algun fantasm me lo sac,N
818806254437023744,ese placer secreto de quedarte sin datos y no saber qué mi hi pasa en el mundo,ese placer secretar de quedarte sin dato y no saber qué mi hi paso en el mundo,ese plac secret de quedart sin dat y no sab que mi hi pas en el mund,N
818832660692930560,eh y de buenas decisiones tom das antes del trago sino ya fue pues,eh y de bueno decisión tom dar antes del tragar sino ya ser pues,eh y de buen decision tom das antes del trag sin ya fue pues,P
818904088322547712,tener una panza de embarazada cuando terminas de comer no es normal,tener uno panza de embarazar cuando terminar de comer no ser normal,ten una panz de embaraz cuand termin de com no es normal,N
818885897093582848,ay me duele mi estómago x como eso ayer no grasa ni gaseosa será lo última vez lo prometo,ay me doler mi estómago x comer ese ayer no graso ni gaseoso ser el último vez el prometer,ay me duel mi estomag x com eso ayer no gras ni gaseos ser lo ultim vez lo promet,N
818888159761170433,poder que pinte tráfico hay en sal ferry por pc no jodas voy a llegar tarde de nuevo,poder que pintar tráfico haber en salir ferry por pc no joder ir a llegar tardar de nuevo,pod que pint trafic hay en sal ferry por pc no jod voy a lleg tard de nuev,N
818918670093127681,odio la burocracia y mucho más la burocracia mal estructurado,odiar lo burocracia y mucho más lo burocracia mal estructurar,odi la burocraci y much mas la burocraci mal estructur,N
819203710207348736,como la mayoría de los mortales por lo menos es lindo por dentro y se acepta como es,comer lo mayoría de lo mortal por el menos ser lindar por dentro y se acepto comer ser,com la mayor de los mortal por lo men es lind por dentr y se acept com es,P
819201743053590530,y yo te extraño un mundo este verano sin ti destruye mi alma,y yo te extrañar uno mundo este verano sin ti destruir mi alma,y yo te extrañ un mund este veran sin ti destru mi alma,N
819182636908380161,llegar a la agencia y solo te reciben los pendientes como no me reciben con un vomito saltado,llegar a lo agenciar y solo te recibir lo pendiente comer no me recibir con uno vomitar saltar,lleg a la agenci y sol te recib los pendient com no me recib con un vomit salt,N
818825824015151104,marce lita aprovecha nuestro hermoso clima no sabes cuánto se extraña,marce litar aprovechar nuestro hermoso clima no saber cuánto se extraño,marc lit aprovech nuestr hermos clim no sab cuant se extrañ,P
818841789280952321,esperando el metropolitano hace minutos,esperar el metropolitano hacer minuto,esper el metropolitan hac minut,N
819221741113405440,no pude soportar el tremendo sol que hace,no poder soportar el tremendo sol que hacer,no pud soport el tremend sol que hac,N
819222987459137536,siempre habrá algo amiga pero con el tiempo lo superas y pierden importancia,siempre haber algo amigo pero con el tiempo el superar y perder importancia,siempr habr algo amig per con el tiemp lo super y pierd import,P
818894333273378816,puta que rico com vuelvo al encierro y de paso a comer carnes congeladas por días,puto que rico com volver al encerrar y de pasar a comer carne congelar por día,put que ric com vuelv al encierr y de pas a com carn congel por dias,P
819019249867952128,cómo es eso que te extraño tamara,cómo ser ese que te extrañar tamara,com es eso que te extrañ tam,N
819032527562227712,solo jodo amiga danny no se que tan buena persona sea chungo pero si es cierto lo que dices bacán,solo joder amigo danny no se que tan bueno personar ser chungo pero si ser cierto el que decir bacán,sol jod amig danny no se que tan buen person sea chung per si es ciert lo que dic bacan,P
819057447285440512,que rico es ir al cine sola llorar y caga te de risa a la vez sin que nadie te critique hermoso repetiré la misma hazaña más tarde,que rico ser ir al cine solo llorar y cagar te de risa a lo vez sin que nadie te criticar hermoso repetir lo mismo hazaña más tardar,que ric es ir al cin sol llor y cag te de ris a la vez sin que nadi te critiqu hermos repet la mism hazañ mas tard,P
818917869614403584,lo peor es que esos materiales no están regularizado por su culpa y la computadora es lenta porque no nos la quiere cambiar,el peor ser que ese material no estar regularizar por su culpar y lo computador ser lento porque no no lo querer cambiar,lo peor es que esos material no estan regulariz por su culp y la comput es lent porqu no nos la quier cambi,N
